"","x"
"25729",0
"25730",0
"25731",0
"25732",0
"25733",0
"25734",0
"25735",0
"25736",0
"25737",0
"25738",0
"25739",0
"25740",0
"25741",0
"25742",0
"25743",0
"25744",0
"25745",0
"25746",0
"25747",0
"25748",0
"25749",0
"25750",0
"25751",0
"25752",0
"25753",0
"25754",0
"25755",0
"25756",0
"25757",0
"25758",0
"25759",0
"25760",0
"25761",0
"25762",0
"25763",0
"25764",0
"25765",0
"25766",0
"25767",0
"25768",0
"25769",0
"25770",0
"25771",0
"25772",0
"25773",0
"25774",0
"25775",0
"25776",0
"25777",0.407947421073914
"25778",0
"25779",0
"25780",0
"25781",0
"25782",0
"25783",0
"25784",0
"25785",0
"25786",0
"25787",0
"25788",0
"25789",0
"25790",0
"25791",0
"25792",0.228450536727905
"25793",0
"25794",0
"25795",0.0863888636231422
"25796",0
"25797",0
"25798",0
"25799",0
"25800",0
"25801",0
"25802",0
"25803",0
"25804",0
"25805",0
"25806",0
"25807",0
"25808",0
"25809",0.081589475274086
"25810",0
"25811",0
"25812",0
"25813",0.081589475274086
"25814",0
"25815",0
"25816",0
"25817",0.081589475274086
"25818",0
"25819",0
"25820",0
"25821",0
"25822",0
"25823",0
"25824",0
"25825",0
"25826",0
"25827",0
"25828",0.165810883045197
"25829",0
"25830",0
"25831",0
"25832",0
"25833",0
"25834",0
"25835",0
"25836",0
"25837",0
"25838",0
"25839",0
"25840",0
"25841",0
"25842",0
"25843",0
"25844",0
"25845",0
"25846",0
"25847",0
"25848",0
"25849",0
"25850",0
"25851",0
"25852",0
"25853",0
"25854",0
"25855",0
"25856",0
"25857",0
"25858",0
"25859",0
"25860",0
"25861",0
"25862",0
"25863",0
"25864",0
"25865",0
"25866",0
"25867",0
"25868",0
"25869",0
"25870",0
"25871",0
"25872",0
"25873",0
"25874",0
"25875",0
"25876",0
"25877",0
"25878",0
"25879",0
"25880",0
"25881",0
"25882",0
"25883",0
"25884",0
"25885",0
"25886",0
"25887",0
"25888",0
"25889",0
"25890",0
"25891",0
"25892",0
"25893",0
"25894",0
"25895",0
"25896",0
"25897",0
"25898",0
"25899",0
"25900",0
"25901",0
"25902",0
"25903",0
"25904",0
"25905",0
"25906",0
"25907",0
"25908",0
"25909",0
"25910",0
"25911",0
"25912",0
"25913",0
"25914",0
"25915",0
"25916",0
"25917",0
"25918",0
"25919",0
"25920",0
"25921",0
"25922",0
"25923",0
"25924",0
"25925",0
"25926",0
"25927",0
"25928",0
"25929",0
"25930",0
"25931",0
"25932",0
"25933",0
"25934",0
"25935",0
"25936",0
"25937",0
"25938",0
"25939",0
"25940",0
"25941",0
"25942",0
"25943",0
"25944",0
"25945",0
"25946",0
"25947",0
"25948",0
"25949",0
"25950",0
"25951",0
"25952",0
"25953",0
"25954",0
"25955",0
"25956",0
"25957",0
"25958",0
"25959",0
"25960",0
"25961",0
"25962",0
"25963",0
"25964",0
"25965",0
"25966",0
"25967",0
"25968",0
"25969",0
"25970",0
"25971",0
"25972",0.94026893377304
"25973",0
"25974",0
"25975",0.188053801655769
"25976",0.376107603311539
"25977",0
"25978",0
"25979",0
"25980",0
"25981",0
"25982",0
"25983",0.0979073792696
"25984",0
"25985",0
"25986",0
"25987",0
"25988",0
"25989",0.178787380456924
"25990",0
"25991",0
"25992",0
"25993",0
"25994",0.188628911972046
"25995",0
"25996",0
"25997",0
"25998",0
"25999",0
"26000",0
"26001",0
"26002",0
"26003",0
"26004",0
"26005",0
"26006",0
"26007",0
"26008",0
"26009",0
"26010",0
"26011",0
"26012",0
"26013",0
"26014",0
"26015",0
"26016",0
"26017",0
"26018",0
"26019",0
"26020",0
"26021",0
"26022",0
"26023",0
"26024",0
"26025",0
"26026",0
"26027",0
"26028",0
"26029",0
"26030",0
"26031",0
"26032",0
"26033",15.9930448532104
"26034",0.0203863382339478
"26035",0
"26036",2.26833415031433
"26037",0.0895104482769966
"26038",16.0926475524902
"26039",0.551908850669861
"26040",15.4572772979736
"26041",16.167121887207
"26042",1.30739772319794
"26043",148.035949707031
"26044",0.0750385001301765
"26045",0.242640018463135
"26046",0.395395159721375
"26047",0
"26048",7.23799896240234
"26049",0.0174045283347368
"26050",2.48013663291931
"26051",1.2982759475708
"26052",0.287807285785675
"26053",0
"26054",0.305482059717178
"26055",0.0523613281548023
"26056",0.108190640807152
"26057",0.542005956172943
"26058",0.00434377789497375
"26059",0.402830302715302
"26060",6.82558345794678
"26061",16.4041900634766
"26062",4.86394023895264
"26063",32.4361763000488
"26064",35.479419708252
"26065",0
"26066",0
"26067",0.0267020110040903
"26068",34.222282409668
"26069",0.0667550265789032
"26070",7.32153511047363
"26071",7.64979124069214
"26072",1.83395051956177
"26073",0.0264048147946596
"26074",16.3484916687012
"26075",1.06253731250763
"26076",31.1162853240967
"26077",0.078776054084301
"26078",0.188230365514755
"26079",0
"26080",0
"26081",0.0608300231397152
"26082",0.0512306056916714
"26083",0
"26084",0
"26085",21.28635597229
"26086",5.45730066299438
"26087",0
"26088",0
"26089",3.57710957527161
"26090",0.0299380738288164
"26091",2.18045139312744
"26092",0.0189859792590141
"26093",1.30843067169189
"26094",20.0654487609863
"26095",0
"26096",689.430786132812
"26097",304.490631103516
"26098",0.0639519467949867
"26099",0
"26100",0
"26101",24.7134227752686
"26102",0.0798157975077629
"26103",0
"26104",0
"26105",0.161639541387558
"26106",0.0678565949201584
"26107",0
"26108",0.424265295267105
"26109",101.910202026367
"26110",0
"26111",0.0332694984972477
"26112",0.0356458872556686
"26113",0.046031080186367
"26114",0.100132547318935
"26115",0.0321761332452297
"26116",1.32544422149658
"26117",0.0328968800604343
"26118",0.131377324461937
"26119",59.3156623840332
"26120",307.073394775391
"26121",0.294845342636108
"26122",0.165050283074379
"26123",288.367584228516
"26124",1.83723783493042
"26125",0.0412862412631512
"26126",0.0205195099115372
"26127",0.779741406440735
"26128",0
"26129",1.38469004631042
"26130",0.0824070125818253
"26131",80.7352447509766
"26132",0.763795495033264
"26133",0
"26134",0.105764143168926
"26135",0.0207682307809591
"26136",0
"26137",0
"26138",0
"26139",0
"26140",0
"26141",0.152526319026947
"26142",0
"26143",0
"26144",0.525576412677765
"26145",0.0899805203080177
"26146",0
"26147",0
"26148",0.0228450559079647
"26149",0.0832410901784897
"26150",0
"26151",0
"26152",0.248716324567795
"26153",0
"26154",0
"26155",1.50280857086182
"26156",0
"26157",62.9787788391113
"26158",0
"26159",0
"26160",0.45323857665062
"26161",0
"26162",0.0614359080791473
"26163",0
"26164",0
"26165",0
"26166",0
"26167",0
"26168",0
"26169",0
"26170",1.01151299476624
"26171",0.145671918988228
"26172",0.317401260137558
"26173",0.063198409974575
"26174",338.873779296875
"26175",847.274047851562
"26176",0
"26177",0
"26178",12.4135999679565
"26179",0
"26180",82.4269790649414
"26181",0.046698197722435
"26182",635.405700683594
"26183",0.100787006318569
"26184",38.361743927002
"26185",0.0311996191740036
"26186",2.09745192527771
"26187",0
"26188",360.648498535156
"26189",0.148749962449074
"26190",0.0281651355326176
"26191",132.43424987793
"26192",0
"26193",0
"26194",0.080819770693779
"26195",0.0335956700146198
"26196",0
"26197",246.958465576172
"26198",143.00830078125
"26199",0
"26200",0.0370460338890553
"26201",0
"26202",0
"26203",0
"26204",0.130365803837776
"26205",0
"26206",0
"26207",0.0926150903105736
"26208",0
"26209",1.354621052742
"26210",0
"26211",0
"26212",0
"26213",0.20711176097393
"26214",0
"26215",251.072052001953
"26216",91.9071426391602
"26217",0
"26218",0
"26219",0
"26220",0
"26221",0.0639851093292236
"26222",541.991455078125
"26223",0.765134930610657
"26224",0
"26225",0
"26226",0.0382166355848312
"26227",3.52311706542969
"26228",635.230712890625
"26229",0
"26230",0
"26231",0
"26232",0
"26233",0
"26234",0
"26235",13.747730255127
"26236",0.0405533500015736
"26237",0.0209801513701677
"26238",0
"26239",0
"26240",0
"26241",0
"26242",0
"26243",0.617242097854614
"26244",0.0691498294472694
"26245",0
"26246",0
"26247",0
"26248",0
"26249",0
"26250",0
"26251",0
"26252",0.089006707072258
"26253",0
"26254",0.532105326652527
"26255",0.103972434997559
"26256",0
"26257",263.114318847656
"26258",0.0432853698730469
"26259",0.0428344793617725
"26260",0.0213727131485939
"26261",0
"26262",0
"26263",30.9165554046631
"26264",0.301095932722092
"26265",0
"26266",0
"26267",0
"26268",7.8113055229187
"26269",0.0212842114269733
"26270",0
"26271",0
"26272",0
"26273",0
"26274",0
"26275",0
"26276",0
"26277",0.0882427096366882
"26278",0
"26279",0
"26280",0
"26281",0
"26282",0
"26283",0
"26284",0.0880537405610085
"26285",0
"26286",0
"26287",0
"26288",0
"26289",15.6681299209595
"26290",0
"26291",85.5216827392578
"26292",20.6931419372559
"26293",0.0264955535531044
"26294",0
"26295",0
"26296",0
"26297",0
"26298",189.539184570312
"26299",159.024703979492
"26300",0
"26301",0.0219195615500212
"26302",0
"26303",0
"26304",0
"26305",0
"26306",0.0412035062909126
"26307",0.0439327955245972
"26308",0
"26309",0.63488632440567
"26310",0
"26311",0.0218264851719141
"26312",0.213616088032722
"26313",0.555090427398682
"26314",0.0221557654440403
"26315",0
"26316",0
"26317",0
"26318",0.109831996262074
"26319",0
"26320",0.0220134351402521
"26321",0.0447942242026329
"26322",0
"26323",0
"26324",0.0224460139870644
"26325",0.0187254529446363
"26326",0
"26327",0
"26328",1.10907530784607
"26329",0
"26330",0
"26331",1035.82263183594
"26332",0
"26333",0
"26334",0.263596773147583
"26335",0
"26336",0.134090542793274
"26337",0
"26338",0
"26339",0.0225940085947514
"26340",0.0215068515390158
"26341",0.502457201480865
"26342",0
"26343",0
"26344",0
"26345",0
"26346",0.0438391231000423
"26347",0
"26348",0
"26349",0.0905751064419746
"26350",0
"26351",0
"26352",2.36328148841858
"26353",0.680958390235901
"26354",0
"26355",0.108441710472107
"26356",0
"26357",0
"26358",2.94688320159912
"26359",0.0446968451142311
"26360",0
"26361",0
"26362",0
"26363",0
"26364",0.133221700787544
"26365",0
"26366",0.0865707397460938
"26367",4.98774766921997
"26368",0
"26369",0
"26370",0
"26371",0.268854677677155
"26372",0.0226437766104937
"26373",0
"26374",0
"26375",0
"26376",0.0806296020746231
"26377",0
"26378",0.193967461585999
"26379",0
"26380",0
"26381",0
"26382",1.17209780216217
"26383",0.0494243949651718
"26384",0.384309351444244
"26385",406.304962158203
"26386",1.14706218242645
"26387",33.4047889709473
"26388",0.181550100445747
"26389",0.347013473510742
"26390",107.732330322266
"26391",22.7331829071045
"26392",0
"26393",0.0235246568918228
"26394",0
"26395",0.89189600944519
"26396",2.18356227874756
"26397",0
"26398",0
"26399",0.211238518357277
"26400",0
"26401",459.056732177734
"26402",93.3671569824219
"26403",0.0457918681204319
"26404",0.0691498294472694
"26405",104.591575622559
"26406",203.554595947266
"26407",31.1523475646973
"26408",0.461294382810593
"26409",0.216174006462097
"26410",0
"26411",0
"26412",0
"26413",0
"26414",0.397946119308472
"26415",0
"26416",537.905822753906
"26417",142.867309570312
"26418",0
"26419",0
"26420",0
"26421",0
"26422",0
"26423",0
"26424",0
"26425",0
"26426",0.0706548020243645
"26427",0
"26428",0
"26429",0
"26430",0
"26431",0.127309903502464
"26432",0
"26433",163.309204101562
"26434",0
"26435",0.00659837946295738
"26436",0.0574317015707493
"26437",0
"26438",0.0608300231397152
"26439",0.0818058997392654
"26440",0
"26441",0
"26442",0
"26443",0
"26444",0
"26445",0
"26446",0.0347306579351425
"26447",0.280116468667984
"26448",0
"26449",0
"26450",0.027124734595418
"26451",0
"26452",0
"26453",0.0790790393948555
"26454",273.077819824219
"26455",0
"26456",0
"26457",0
"26458",3.87795281410217
"26459",0.704485893249512
"26460",0.128503426909447
"26461",0
"26462",248.791702270508
"26463",0.0494892857968807
"26464",0
"26465",0
"26466",0.0580806471407413
"26467",0
"26468",0.0878655910491943
"26469",0.0323279090225697
"26470",0
"26471",0
"26472",0
"26473",0
"26474",0.0615585334599018
"26475",0
"26476",0.119191586971283
"26477",420.931915283203
"26478",138.572326660156
"26479",0
"26480",0
"26481",0
"26482",0
"26483",0
"26484",0
"26485",0
"26486",0
"26487",0
"26488",0
"26489",0.0552702881395817
"26490",4.53125047683716
"26491",0.027709636837244
"26492",0
"26493",0.333414286375046
"26494",0.221081152558327
"26495",0
"26496",0
"26497",63.1502571105957
"26498",0.128503426909447
"26499",304.770172119141
"26500",0
"26501",0
"26502",0.038647647947073
"26503",0.0636549517512321
"26504",0
"26505",0.132648706436157
"26506",0
"26507",0
"26508",0
"26509",0
"26510",0
"26511",0
"26512",0
"26513",0
"26514",0
"26515",0
"26516",0.0671913400292397
"26517",0
"26518",0
"26519",0
"26520",0
"26521",1.00216519832611
"26522",77.9575958251953
"26523",154.518341064453
"26524",0
"26525",0.0372473709285259
"26526",0.217188894748688
"26527",0
"26528",0.0423056557774544
"26529",0
"26530",0.0349669195711613
"26531",0
"26532",0
"26533",0
"26534",0.0510187298059464
"26535",231.020416259766
"26536",0
"26537",0
"26538",10.6692056655884
"26539",22.6747951507568
"26540",0
"26541",0
"26542",0
"26543",0.922588765621185
"26544",0.131798386573792
"26545",0
"26546",0
"26547",0
"26548",6.27348613739014
"26549",0
"26550",0.119278021156788
"26551",0.0848907977342606
"26552",0.0353274010121822
"26553",0
"26554",0
"26555",0
"26556",0.675097048282623
"26557",0.0847508162260056
"26558",316.817169189453
"26559",0.0166887566447258
"26560",0.0341537371277809
"26561",0.0678565949201584
"26562",0.0172632653266191
"26563",0.0260700117796659
"26564",678.677551269531
"26565",415.302276611328
"26566",1214.3154296875
"26567",8.35904312133789
"26568",0
"26569",0
"26570",0.172514155507088
"26571",43.8993339538574
"26572",8.27417087554932
"26573",0.181323856115341
"26574",609.857421875
"26575",0.229214578866959
"26576",0.0229983758181334
"26577",0
"26578",0
"26579",0
"26580",0.0468349643051624
"26581",0
"26582",0
"26583",0
"26584",0.0692274421453476
"26585",0.0460482612252235
"26586",0
"26587",0
"26588",0
"26589",0
"26590",0.296090871095657
"26591",0.0464645177125931
"26592",0.0397946126759052
"26593",0
"26594",0
"26595",0
"26596",0.0114991879090667
"26597",0.0809470415115356
"26598",0.311523497104645
"26599",0
"26600",0
"26601",0
"26602",3.02293157577515
"26603",0
"26604",34.4377593994141
"26605",0
"26606",0.0116030192002654
"26607",0
"26608",0
"26609",0.0464120768010616
"26610",228.423919677734
"26611",0.0656467080116272
"26612",0
"26613",0.499735563993454
"26614",0
"26615",0.0238521452993155
"26616",0
"26617",0
"26618",0
"26619",0.0359031669795513
"26620",212.877487182617
"26621",361.519897460938
"26622",0.0129965543746948
"26623",9.4825553894043
"26624",0.102546378970146
"26625",0.166707143187523
"26626",0
"26627",0
"26628",0.0126448646187782
"26629",0
"26630",10.5902328491211
"26631",0
"26632",0
"26633",1.26725399494171
"26634",0
"26635",0
"26636",0.269520312547684
"26637",0
"26638",0
"26639",369.293243408203
"26640",0
"26641",16.0213718414307
"26642",0
"26643",0.0278221219778061
"26644",0
"26645",0
"26646",0
"26647",0.0514013729989529
"26648",25.01296043396
"26649",0
"26650",0
"26651",0.01425835583359
"26652",0
"26653",0
"26654",0
"26655",0.0298411455005407
"26656",0
"26657",0.0139299118891358
"26658",0
"26659",0.776916801929474
"26660",0.0551961027085781
"26661",247.362335205078
"26662",0
"26663",0
"26664",0
"26665",0
"26666",0.01387351565063
"26667",0.0577543526887894
"26668",0
"26669",0.0567971020936966
"26670",0.0280116461217403
"26671",2.82790756225586
"26672",0
"26673",0.082794152200222
"26674",1.79702436923981
"26675",0.182324111461639
"26676",6.27185201644897
"26677",0.0820234715938568
"26678",0
"26679",0.177246108651161
"26680",0
"26681",0
"26682",0
"26683",0
"26684",0
"26685",0
"26686",6.9640564918518
"26687",0
"26688",0
"26689",0
"26690",0
"26691",0
"26692",0.0278221219778061
"26693",0.0138175720348954
"26694",0
"26695",0
"26696",0
"26697",0.105982214212418
"26698",0
"26699",0
"26700",0
"26701",0.0416767857968807
"26702",0.0369794070720673
"26703",0
"26704",0.0871209651231766
"26705",0
"26706",0.127266123890877
"26707",0
"26708",0
"26709",0
"26710",0
"26711",0
"26712",0
"26713",0.347306579351425
"26714",0
"26715",0
"26716",0.375003695487976
"26717",0.0891353338956833
"26718",0
"26719",0
"26720",0.211238518357277
"26721",493.411895751953
"26722",1284.048828125
"26723",0.122871816158295
"26724",22.5411529541016
"26725",0
"26726",0
"26727",0.0165810883045197
"26728",0
"26729",0
"26730",249.785675048828
"26731",386.739959716797
"26732",1080.09716796875
"26733",0
"26734",0.694293260574341
"26735",365.114318847656
"26736",0
"26737",2033.40246582031
"26738",0
"26739",0.1719109416008
"26740",632.473754882812
"26741",55.3856735229492
"26742",249.417373657227
"26743",8.40108489990234
"26744",15.7875642776489
"26745",5.28676557540894
"26746",1.50250172615051
"26747",7.4730429649353
"26748",0
"26749",0
"26750",0
"26751",0
"26752",5.77393484115601
"26753",19.4532947540283
"26754",7.13548517227173
"26755",0
"26756",0.320081800222397
"26757",10.0728912353516
"26758",0
"26759",0.124358162283897
"26760",0
"26761",0.0416205450892448
"26762",0
"26763",0
"26764",0.103215612471104
"26765",16.4609260559082
"26766",0.83248919248581
"26767",0.891633987426758
"26768",1136.84887695312
"26769",0.0652025863528252
"26770",0
"26771",1510.10888671875
"26772",0
"26773",0
"26774",0.0272686332464218
"26775",0
"26776",0.152866542339325
"26777",0.0811600610613823
"26778",0.0517897941172123
"26779",0
"26780",0.180808857083321
"26781",0.0554192736744881
"26782",522.580627441406
"26783",3.4794774055481
"26784",337.091766357422
"26785",0.147563755512238
"26786",0
"26787",0.167158931493759
"26788",203.622497558594
"26789",22.2189922332764
"26790",0.105169050395489
"26791",1.04955685138702
"26792",0.0263596791774035
"26793",0.105982214212418
"26794",0
"26795",0
"26796",0
"26797",0
"26798",0.0790790393948555
"26799",0
"26800",0.0538234263658524
"26801",0.663243532180786
"26802",0
"26803",0.0264955535531044
"26804",0
"26805",0
"26806",0
"26807",0
"26808",0
"26809",966.644165039062
"26810",0.152677342295647
"26811",0
"26812",126.945487976074
"26813",0
"26814",0
"26815",0
"26816",0
"26817",0.0447942242026329
"26818",0
"26819",0
"26820",1462.74047851562
"26821",0
"26822",0.0452875532209873
"26823",0
"26824",1.87726747989655
"26825",254.70735168457
"26826",73.5776824951172
"26827",0.047374539077282
"26828",0.349669188261032
"26829",0
"26830",0
"26831",942.612609863281
"26832",273.034729003906
"26833",0
"26834",0.162533983588219
"26835",0.342675805091858
"26836",0
"26837",0.0264274422079325
"26838",0
"26839",1.31875252723694
"26840",0.592792809009552
"26841",0
"26842",0
"26843",0
"26844",0
"26845",0.376460790634155
"26846",0
"26847",637.658386230469
"26848",0.582687675952911
"26849",0
"26850",871.735290527344
"26851",0.142781585454941
"26852",0
"26853",0
"26854",0
"26855",0
"26856",0
"26857",0
"26858",0
"26859",60.0305709838867
"26860",0
"26861",254.289505004883
"26862",0
"26863",0
"26864",0
"26865",0
"26866",1.54204118251801
"26867",0
"26868",4.19394254684448
"26869",333.928924560547
"26870",0
"26871",26.37380027771
"26872",0.295410215854645
"26873",0.0311523471027613
"26874",39.0236854553223
"26875",0
"26876",0.91577160358429
"26877",0
"26878",1.50659203529358
"26879",20.7963352203369
"26880",0
"26881",0
"26882",0.147705107927322
"26883",0
"26884",0
"26885",0.0361981503665447
"26886",0
"26887",0.0302361007779837
"26888",53.5742492675781
"26889",0
"26890",0
"26891",0
"26892",0
"26893",92.348648071289
"26894",48.0678596496582
"26895",192.238967895508
"26896",1194.98266601562
"26897",0
"26898",0
"26899",2.48382472991943
"26900",0.022108118981123
"26901",0
"26902",0
"26903",0
"26904",10.4619045257568
"26905",0
"26906",0
"26907",0
"26908",0.110540591180325
"26909",0
"26910",0
"26911",0
"26912",0.0231017395853996
"26913",0
"26914",64.6384735107422
"26915",0
"26916",0
"26917",0
"26918",0
"26919",0
"26920",0.285563170909882
"26921",0
"26922",0
"26923",0
"26924",0
"26925",0.285563170909882
"26926",0
"26927",90.2424087524414
"26928",0
"26929",536.9931640625
"26930",0
"26931",341.206665039062
"26932",0
"26933",0
"26934",0
"26935",0
"26936",0
"26937",0
"26938",0
"26939",0.420829951763153
"26940",0.123858734965324
"26941",0.180355697870255
"26942",0
"26943",0
"26944",0
"26945",0
"26946",0
"26947",0
"26948",0
"26949",0
"26950",0
"26951",0
"26952",0
"26953",0.0601185671985149
"26954",0
"26955",0
"26956",0
"26957",0
"26958",0.12023713439703
"26959",0
"26960",0
"26961",0.12023713439703
"26962",0
"26963",0.0375649482011795
"26964",0
"26965",0
"26966",0.149824634194374
"26967",0.126068025827408
"26968",0.08659677952528
"26969",0.27690976858139
"26970",0.0303893256932497
"26971",0.0387934893369675
"26972",8.26891708374023
"26973",6.11008405685425
"26974",287.243316650391
"26975",391.494689941406
"26976",0
"26977",0.0682621151208878
"26978",0
"26979",0
"26980",0
"26981",0
"26982",0
"26983",0.0120377922430634
"26984",0
"26985",7.32453393936157
"26986",197.698593139648
"26987",0
"26988",0.212402373552322
"26989",0.0132648712024093
"26990",0.0965931862592697
"26991",0.215575873851776
"26992",0
"26993",0
"26994",0.0526518523693085
